92	7	2	98	96
44	16	8	3	24
53	22	98	26	100
42	57	91	99	37
91	96	58	1	53
3	49	49	60	99
12	17	13	49	84
51	16	40	100	14
24	1	15	72	72
44	80	16	16	42
22	17	54	62	28
88	70	36	9	30
74	85	95	59	33
14	35	26	59	35
45	10	37	19	13
60	68	15	77	55
81	26	9	2	32
9	39	39	23	15
58	70	73	4	24
93	18	92	55	17
39	96	86	8	99
10	94	2	67	40
23	40	1	7	73
81	82	73	80	61
76	11	17	79	17
95	92	58	65	92
60	12	37	17	97
41	66	6	12	25
26	3	25	97	79
52	11	57	92	10
94	58	47	13	90
49	40	29	39	8
11	30	40	7	13
5	51	60	56	40
79	94	40	50	31
34	72	20	94	2
61	88	73	46	24
34	100	30	80	15
100	56	64	12	71
28	35	9	36	60
58	88	91	70	5
26	89	46	67	39
17	83	40	56	31
50	37	36	65	38
10	62	16	47	67
28	94	84	66	60
35	29	54	90	76
1	29	74	83	66
36	92	69	17	98
41	20	95	30	3
55	51	98	48	76
60	5	61	29	54
61	78	41	34	24
82	99	70	33	95
87	48	70	71	59
33	80	63	69	90
50	78	6	67	26
46	61	43	8	93
14	83	15	32	89
78	76	98	49	91
58	74	10	36	2
57	53	82	46	22
69	41	80	21	73
85	99	52	5	46
53	69	27	58	27
64	85	90	11	34
85	26	63	7	47
13	35	13	83	75
77	47	43	34	78
29	92	58	59	22
76	34	48	27	99
48	84	79	20	94
7	79	96	16	78
25	46	59	7	27
19	67	97	65	98
41	35	76	77	58
1	93	100	21	3
35	15	32	66	20
87	48	25	78	33
78	64	62	84	74
63	90	32	63	62
18	13	31	79	33
44	64	13	6	28
71	24	3	83	37
55	100	51	99	45
14	11	60	90	87
22	18	22	46	22
9	48	33	65	69
98	80	23	38	76
95	59	33	6	68
37	49	23	86	100
1	6	85	31	47
75	38	21	22	39
18	18	49	65	13
31	20	42	57	8
10	56	39	41	31
27	9	88	97	61
58	33	60	22	100
12	13	64	25	46
78	52	13	79	60
56	1	13	18	70
78	40	16	55	6
33	40	50	20	53
12	92	82	22	58
100	56	20	39	41
31	88	31	40	53
14	1	23	5	71
85	18	94	36	34
59	97	17	81	19
62	53	16	47	75
12	75	94	55	90
65	79	15	65	47
2	73	28	12	74
4	86	22	63	51
66	68	30	85	70
82	9	45	30	73
71	44	75	77	89
46	77	8	18	68
95	55	84	48	74
19	53	4	81	46
35	9	11	73	28
30	23	5	45	90
47	87	34	59	92
50	100	28	31	62
37	45	24	9	65
89	76	72	62	30
4	87	25	25	30
99	10	43	86	71
86	18	35	79	53
2	61	60	9	68
51	76	15	59	7
12	58	58	67	78
81	73	29	83	1
46	48	61	26	44
13	89	13	8	77
82	81	3	2	41
19	18	10	70	20
78	74	78	28	17
67	93	31	73	5
82	91	76	58	23
5	65	45	44	7
93	16	42	74	81
9	67	10	30	13
57	59	27	34	92
45	13	27	53	14
56	66	29	31	71
3	71	49	94	81
99	98	89	67	78
71	26	3	50	70
73	51	24	11	73
13	66	81	27	53
24	6	50	94	41
50	48	86	42	1
99	73	17	1	11
43	23	29	86	44
95	79	21	35	3
31	18	24	31	51
13	61	100	15	85
57	46	54	86	2
63	66	12	17	61
39	83	69	29	80
71	25	70	84	17
95	38	21	12	18
19	96	9	76	47
95	68	20	98	3
34	79	66	59	97
25	91	65	87	93
95	92	35	63	93
76	14	1	25	76
61	85	78	24	21
26	60	34	70	19
67	21	41	41	38
67	76	47	43	72
40	26	90	1	53
59	44	86	34	72
51	8	8	12	87
69	14	6	66	75
10	83	79	3	8
99	20	96	45	28
29	27	60	77	3
18	51	82	20	98
51	62	32	58	93
20	57	18	24	33
17	94	72	84	7
9	1	73	82	47
96	20	57	51	17
79	27	15	88	28
53	18	75	64	30
28	9	6	91	20
64	22	47	15	89
14	12	36	42	82
98	64	68	90	49
1	49	13	48	94
16	17	83	92	30
99	91	91	32	2
96	24	8	12	68
73	18	84	2	39
80	82	10	77	72
73	70	40	68	22
57	52	32	86	6

